Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001347,Female,No,1,Graduate,No,0,0,28.0,374.0,1.0,Rural
LP001587,Female,Yes,0,Graduate,Yes,0,10,54.0,375.0,0.0,Rural
LP002744,,Yes,0,Graduate,No,0,748,89.0,371.0,0.0,Rural
LP001499,Female,Yes,1,Graduate,No,2067,4577,28.0,361.0,1.0,Urban
LP001358,Male,No,0,Graduate,,2014,0,28.0,370.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,0,0,193.0,375.0,,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,139.0,374.0,0.0,Rural
LP001312,Male,No,0,Not Graduate,No,737,0,28.0,369.0,1.0,Rural
LP002542,Female,Yes,1,Graduate,No,1179,154,79.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,21864,0,300.0,351.0,1.0,Semiurban
LP001347,Female,Yes,,Graduate,No,3774,4947,28.0,18.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,7966,0,28.0,367.0,1.0,Urban
LP002561,Male,Yes,2,Graduate,No,1618,0,28.0,349.0,1.0,Rural
LP001950,Male,Yes,0,Graduate,No,3203,0,318.0,375.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,4663,233.0,373.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,910,204.0,375.0,0.0,Urban
LP002325,Male,Yes,0,Graduate,No,7955,0,275.0,419.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,Yes,7481,960,28.0,373.0,0.0,Rural
LP001797,,Yes,3,Not Graduate,No,0,7544,30.0,480.0,0.0,Rural
LP001611,Female,No,0,Graduate,,1052,0,101.0,285.0,1.0,Rural
LP002253,Male,Yes,0,Graduate,No,7786,0,28.0,371.0,1.0,Rural
LP002657,Male,Yes,1,Graduate,No,3739,1215,28.0,480.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,6294,28.0,480.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,2315,529,28.0,173.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,75,0,550.0,364.0,0.0,Urban
LP001881,Female,No,0,Graduate,No,0,0,214.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3377,884,28.0,355.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,4393,929,43.0,346.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,5397,0,219.0,372.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,0,282.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,,6508,132,28.0,6.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,2028,28.0,352.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,0,833,46.0,374.0,1.0,Urban
LP001475,Female,Yes,0,Graduate,No,0,4797,84.0,374.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,377,28.0,375.0,1.0,Urban
LP001527,Female,No,1,Graduate,No,4859,0,28.0,373.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,2003,0,28.0,370.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,1496,0,28.0,375.0,1.0,Rural
LP002610,Male,Yes,0,Graduate,No,0,7770,28.0,374.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,422,7772,29.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,66,2692,197.0,366.0,,Urban
LP001347,Female,Yes,0,Graduate,No,4430,3960,43.0,349.0,,Urban
LP001183,Male,Yes,0,Graduate,No,0,4871,28.0,375.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,7729,28.0,360.0,0.0,Urban
LP001187,Male,No,0,Graduate,No,7932,1339,28.0,214.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,1004,7797,28.0,371.0,,Urban
LP001499,Male,Yes,0,Graduate,No,3069,217,28.0,345.0,,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,7756,28.0,374.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,4436,198.0,480.0,1.0,Urban
LP001591,Female,Yes,0,Graduate,No,7966,1325,148.0,353.0,1.0,Rural
LP001022,Male,No,,Not Graduate,No,0,624,28.0,480.0,0.0,Urban
LP002853,Male,Yes,,Graduate,No,6826,479,28.0,364.0,1.0,Rural
LP002240,,Yes,0,Graduate,No,0,0,80.0,351.0,1.0,Rural
LP002321,Female,Yes,0,Graduate,No,6978,0,28.0,333.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,14885,3038,28.0,372.0,0.0,Rural
LP002325,Female,Yes,0,Graduate,,7475,7599,550.0,347.0,1.0,Rural
LP001082,,Yes,2,Graduate,Yes,3873,0,28.0,351.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,8657,4078,28.0,375.0,1.0,Urban
LP002056,Male,Yes,0,Graduate,No,702,0,28.0,357.0,1.0,Rural
LP002612,Male,Yes,0,Graduate,No,4622,807,28.0,360.0,1.0,Rural
LP001187,Female,No,0,Graduate,No,0,429,189.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,5751,907,28.0,375.0,1.0,Rural
LP001035,Male,Yes,0,Not Graduate,No,288,1429,28.0,374.0,1.0,Rural
LP002769,Male,Yes,0,Graduate,No,7554,7803,28.0,365.0,1.0,Semiurban
LP001183,Female,Yes,3,Graduate,No,6504,964,28.0,350.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,550.0,375.0,1.0,Semiurban
LP001419,Female,Yes,0,Not Graduate,No,1949,7,46.0,373.0,1.0,Rural
LP001183,,No,2,Not Graduate,No,0,3005,28.0,375.0,0.0,Rural
LP001183,Female,Yes,2,Graduate,Yes,0,0,232.0,366.0,1.0,Rural
LP001347,Male,No,2,Graduate,No,983,678,44.0,357.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,266,0,294.0,375.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,2851,0,28.0,347.0,1.0,Semiurban
LP002383,Female,Yes,1,Not Graduate,No,0,5233,54.0,372.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,155.0,369.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,236.0,375.0,1.0,Semiurban
LP002980,Female,No,0,Graduate,No,6126,860,257.0,351.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,7436,991,28.0,354.0,1.0,Rural
LP002257,Male,Yes,0,Graduate,No,2468,0,68.0,400.0,0.0,Rural
LP002440,Male,Yes,0,Graduate,No,4528,0,154.0,349.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,662,28.0,372.0,1.0,Rural
LP001587,Male,Yes,0,Not Graduate,Yes,48,0,238.0,480.0,0.0,Rural
LP002298,Female,No,0,Graduate,No,3296,5970,227.0,480.0,0.0,Urban
LP001347,Female,Yes,0,Graduate,No,0,998,28.0,480.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,,0,796,198.0,354.0,,Semiurban
LP001183,Male,Yes,1,Graduate,No,7011,0,28.0,6.0,0.0,Rural
LP002712,,Yes,0,Not Graduate,No,6360,752,304.0,373.0,1.0,Semiurban
LP002935,Male,Yes,2,Graduate,No,5921,0,120.0,372.0,1.0,Rural
LP001959,Male,No,1,Graduate,No,4996,0,133.0,374.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,501,0,131.0,6.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,3190,28.0,353.0,0.0,Semiurban
LP001886,Female,Yes,0,Graduate,No,7651,4494,28.0,345.0,0.0,Rural
LP001613,,Yes,0,Graduate,,1946,0,328.0,364.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,1290,947,28.0,405.0,1.0,Rural
LP001183,Female,Yes,,Graduate,No,0,4899,28.0,371.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,273,6224,41.0,366.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,14,6542,42.0,374.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,1133,915,52.0,365.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,6902,980,28.0,364.0,0.0,Rural
LP001499,Male,No,1,Not Graduate,No,704,254,33.0,353.0,1.0,Urban
LP001183,Female,No,0,Graduate,No,0,0,241.0,375.0,0.0,Rural
LP001347,Male,Yes,3,Graduate,No,6582,0,316.0,372.0,1.0,Urban
LP002018,Male,Yes,0,Graduate,No,5639,0,28.0,348.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7773,1009,28.0,346.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,3231,981,28.0,346.0,1.0,Rural
LP001203,Female,No,0,Graduate,No,0,0,119.0,374.0,1.0,Rural
LP001185,Male,No,0,Graduate,No,6030,2250,58.0,16.0,1.0,Semiurban
LP002445,Male,Yes,0,Graduate,No,0,0,28.0,374.0,0.0,Rural
LP001347,Male,Yes,1,Graduate,No,7191,0,132.0,360.0,0.0,Rural
LP001499,Female,Yes,1,Graduate,No,6376,679,28.0,362.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,184.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7280,713,28.0,351.0,0.0,Semiurban
LP001183,Male,No,0,Graduate,No,0,767,,375.0,0.0,Urban
LP002610,Male,Yes,1,Graduate,No,512,0,28.0,366.0,0.0,Semiurban
LP001203,Male,No,0,Graduate,No,11724,0,28.0,421.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,777,28.0,372.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,14,57.0,371.0,1.0,Rural
LP001499,Female,Yes,3,Graduate,No,2896,6499,28.0,375.0,1.0,Rural
LP001771,Female,Yes,0,Not Graduate,No,3609,591,175.0,353.0,,Rural
LP001226,,Yes,0,Graduate,No,3444,1016,28.0,480.0,1.0,Urban
LP001499,Female,Yes,0,Not Graduate,No,6028,0,279.0,6.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,1061,152,92.0,375.0,1.0,Urban
LP001789,Female,Yes,0,Graduate,No,3695,0,166.0,,1.0,Rural
LP002891,Male,Yes,1,Graduate,No,0,693,28.0,373.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,205,588,28.0,311.0,1.0,Urban
LP001662,Female,No,2,Graduate,No,4482,948,28.0,365.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,492,0,154.0,370.0,1.0,Rural
LP001183,Male,Yes,2,Graduate,No,5841,1325,224.0,375.0,1.0,Rural
LP002899,Male,Yes,0,Graduate,No,0,0,218.0,375.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,4515,0,28.0,468.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,132,2466,28.0,371.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,0,390,96.0,375.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,2822,859,181.0,480.0,0.0,Rural
LP001183,Female,Yes,3,Graduate,No,394,5208,28.0,306.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,3125,180.0,375.0,1.0,Rural
LP002064,Male,Yes,0,Graduate,No,9589,3959,293.0,364.0,0.0,Rural
LP002069,Male,Yes,0,Graduate,No,493,726,28.0,370.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,4215,0,76.0,357.0,1.0,Urban
LP001035,Male,No,0,Graduate,No,0,0,46.0,,0.0,Rural
LP001183,Female,No,3,Graduate,No,5150,0,191.0,368.0,1.0,Rural
LP001347,Female,Yes,2,Not Graduate,No,0,4559,108.0,480.0,1.0,Rural
LP001347,Female,Yes,2,Not Graduate,No,2999,16,179.0,375.0,1.0,Rural
LP001347,Male,Yes,3,Graduate,No,1636,768,28.0,345.0,0.0,Rural
LP002630,Male,Yes,0,Graduate,No,7523,0,176.0,480.0,0.0,Semiurban
LP001347,Male,No,0,Graduate,No,0,0,157.0,375.0,1.0,Rural
LP001568,Male,Yes,1,Graduate,No,12255,678,47.0,375.0,1.0,Rural
LP002212,Male,Yes,2,Graduate,No,15425,7331,28.0,355.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,4218,4089,28.0,345.0,1.0,Rural
LP001568,Female,Yes,0,Not Graduate,No,5909,913,28.0,294.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7113,585,28.0,346.0,1.0,Semiurban
LP002482,Male,Yes,0,Not Graduate,,560,603,28.0,6.0,0.0,Rural
LP001183,Male,Yes,3,Graduate,No,7544,0,107.0,370.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,242.0,375.0,1.0,Semiurban
LP001358,Male,Yes,0,Graduate,No,7269,4886,28.0,373.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,2714,928,28.0,356.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7711,0,28.0,266.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3313,941,189.0,375.0,1.0,Urban
LP001183,,Yes,2,Graduate,No,0,0,244.0,373.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,1487,212,60.0,375.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,0,7673,28.0,375.0,,Urban
LP002186,Male,Yes,0,Graduate,No,7545,4009,28.0,372.0,1.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,10,313.0,374.0,1.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,5888,0,80.0,353.0,1.0,Rural
LP001496,Male,Yes,0,Graduate,No,7511,0,28.0,6.0,1.0,Rural
LP002635,Female,Yes,0,Graduate,No,3133,4704,28.0,347.0,1.0,Urban
LP001352,Male,No,0,Graduate,No,0,966,28.0,308.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,7496,75.0,375.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,7240,29.0,346.0,1.0,Semiurban
LP001587,Male,Yes,0,Graduate,Yes,7484,1005,28.0,346.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,128,28.0,355.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,545,780,28.0,375.0,1.0,Rural
LP001358,Male,Yes,0,Graduate,No,7716,0,28.0,352.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,Yes,269,841,377.0,374.0,0.0,Urban
LP001499,Female,Yes,0,Not Graduate,No,5799,899,309.0,372.0,1.0,Urban
LP002183,,Yes,0,Graduate,No,358,0,292.0,368.0,,Rural
LP001183,Male,Yes,0,Graduate,No,0,951,28.0,346.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,0,4334,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,5725,1231,28.0,349.0,1.0,Rural
LP001183,Female,Yes,3,Not Graduate,No,0,948,550.0,374.0,0.0,Rural
LP001284,Male,No,1,Graduate,No,7913,7304,28.0,6.0,1.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,3152,0,181.0,375.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,7422,428,,480.0,0.0,Urban
LP001419,,Yes,0,Graduate,No,0,4634,28.0,374.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,5732,887,218.0,373.0,0.0,Urban
LP001347,Female,Yes,0,Graduate,No,15175,986,28.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,454,4899,28.0,352.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,Yes,7750,7758,28.0,351.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,0,28.0,365.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,4435,7790,28.0,368.0,1.0,Semiurban
LP001347,Male,Yes,0,Not Graduate,No,0,1594,28.0,359.0,1.0,Rural
LP002986,Male,Yes,0,Graduate,,458,0,28.0,368.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,7442,0,335.0,359.0,0.0,Rural
LP001270,Male,No,0,Graduate,No,7137,0,28.0,392.0,1.0,Rural
LP002554,Female,Yes,0,Graduate,No,7909,1009,28.0,359.0,0.0,Rural
LP001822,Male,Yes,0,Graduate,No,589,0,67.0,366.0,0.0,Rural
LP001573,Male,Yes,0,Graduate,No,7277,1189,32.0,375.0,0.0,Semiurban
LP001347,Male,Yes,3,Not Graduate,No,7969,0,68.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,Yes,0,0,240.0,348.0,0.0,Rural
LP001242,Male,Yes,0,Graduate,No,275,421,242.0,348.0,0.0,Rural
LP002441,Male,Yes,0,Graduate,No,1777,5940,231.0,359.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,7802,0,61.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP001501,,Yes,0,Not Graduate,Yes,2365,994,28.0,369.0,0.0,Rural
LP001183,Male,Yes,3,Not Graduate,Yes,663,0,170.0,,1.0,Rural
LP001499,Male,Yes,3,Graduate,No,0,1015,28.0,374.0,0.0,Rural
LP001187,Male,No,0,Graduate,No,0,4068,28.0,346.0,1.0,Semiurban
LP001183,Male,Yes,0,Not Graduate,,3265,0,199.0,373.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,3739,919,89.0,373.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,7701,28.0,365.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,4533,29.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,6583,980,28.0,346.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,130,934,78.0,359.0,,Rural
LP001183,Male,Yes,0,Graduate,No,950,4535,143.0,357.0,1.0,Rural
LP001450,Male,Yes,0,Graduate,No,7809,4440,28.0,370.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,3625,4759,85.0,372.0,0.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,0,0,28.0,373.0,1.0,Rural
LP001975,Female,No,0,Graduate,Yes,7828,523,28.0,349.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,537,0,50.0,349.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,7987,874,28.0,,1.0,Urban
LP001183,Female,No,0,Graduate,No,0,3421,28.0,375.0,0.0,Rural
LP002901,Male,Yes,1,Graduate,No,2148,1838,28.0,480.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,6064,0,28.0,349.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,4333,1012,28.0,363.0,0.0,Rural
LP002610,Male,Yes,1,Graduate,No,662,904,28.0,352.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,0,0,28.0,375.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,5418,253,28.0,480.0,1.0,Rural
LP002442,Female,Yes,2,Graduate,No,6527,2448,28.0,350.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,977,0,28.0,359.0,1.0,Rural
LP001015,Male,Yes,0,Graduate,No,7933,869,28.0,356.0,0.0,Rural
LP002826,Male,Yes,0,Graduate,No,7683,0,28.0,346.0,0.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,0,955,28.0,480.0,0.0,Rural
LP001660,Female,Yes,0,Graduate,No,5068,0,28.0,6.0,1.0,Rural
LP001622,Male,No,3,Graduate,No,14230,0,52.0,368.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,3050,153,28.0,366.0,1.0,Urban
LP002769,Female,No,0,Not Graduate,No,681,3425,28.0,399.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,6971,627,28.0,354.0,1.0,Rural
LP002360,Male,Yes,2,Graduate,No,7180,563,37.0,375.0,0.0,Urban
LP001419,Male,Yes,0,Graduate,Yes,2824,5945,28.0,355.0,1.0,Rural
LP002744,Female,Yes,0,Graduate,No,7712,923,28.0,348.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,3199,74.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,Yes,0,2641,28.0,372.0,1.0,Urban
LP001347,,No,0,Graduate,No,5188,0,167.0,,1.0,Rural
LP001183,Female,No,2,Graduate,No,8745,1471,296.0,358.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,4919,0,298.0,374.0,1.0,Rural
LP001183,Female,Yes,3,Graduate,No,0,438,28.0,364.0,0.0,Semiurban
LP002017,Female,Yes,2,Graduate,No,957,550,141.0,480.0,1.0,Rural
LP001183,Female,Yes,2,Not Graduate,No,0,727,28.0,250.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,7255,853,69.0,374.0,0.0,Semiurban
LP001183,Male,No,0,Graduate,No,2159,796,28.0,372.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,5046,2203,292.0,372.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,123,260.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,7112,971,28.0,345.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,6845,1008,28.0,374.0,,Rural
LP001183,Male,Yes,0,Graduate,Yes,1219,376,28.0,223.0,0.0,Rural
LP001420,Female,No,0,Not Graduate,No,1249,0,164.0,375.0,0.0,Rural
LP001499,,Yes,0,Graduate,Yes,0,1264,28.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,7157,304.0,480.0,0.0,Rural
LP001183,Female,No,0,Graduate,No,0,4681,315.0,375.0,1.0,Rural
LP001015,Male,Yes,1,Graduate,No,7601,732,28.0,357.0,1.0,Urban
LP001347,Male,Yes,1,Not Graduate,,7794,121,28.0,352.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,690,0,33.0,6.0,0.0,Rural
LP001185,Female,Yes,0,Graduate,No,7026,0,220.0,368.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,599,0,28.0,480.0,,Semiurban
LP001347,Male,Yes,0,Graduate,No,1290,0,28.0,351.0,1.0,Rural
LP002176,Female,Yes,0,Graduate,No,0,974,28.0,83.0,,Rural
LP001115,Female,Yes,0,Graduate,No,7587,3296,28.0,346.0,1.0,Urban
LP001499,Male,Yes,2,Graduate,No,0,711,28.0,359.0,1.0,Rural
LP002310,Male,Yes,0,Not Graduate,No,7817,643,161.0,358.0,1.0,Urban
LP001789,Male,No,1,Graduate,No,7598,73,34.0,369.0,,Semiurban
LP001527,,Yes,0,Graduate,No,15411,841,72.0,235.0,0.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,0,2540,28.0,6.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,0,28.0,282.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,7372,0,164.0,,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,419,37.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,162,147.0,375.0,1.0,Rural
LP001499,Female,No,2,Graduate,Yes,4075,998,401.0,372.0,1.0,Rural
LP002867,Female,Yes,3,Graduate,No,5716,908,121.0,355.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,1004,28.0,371.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,317.0,480.0,0.0,Urban
LP002769,Female,Yes,0,Graduate,No,8571,2061,28.0,370.0,0.0,Urban
LP001022,Male,Yes,0,Graduate,No,2080,0,28.0,347.0,1.0,Urban
LP001499,,Yes,,Graduate,No,0,5441,28.0,349.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7736,7565,28.0,480.0,0.0,Urban
LP001347,Male,Yes,2,Graduate,Yes,475,984,225.0,480.0,1.0,Urban
LP001347,Female,Yes,1,Graduate,Yes,5637,718,270.0,352.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,910,64.0,346.0,1.0,Rural
LP002816,Male,Yes,0,Graduate,No,7969,571,118.0,355.0,,Rural
LP001499,Female,Yes,0,Graduate,No,7734,947,28.0,480.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,2452,927,28.0,346.0,1.0,Urban
LP002111,Female,Yes,0,Graduate,No,7059,4874,163.0,128.0,0.0,Urban
LP001499,Female,Yes,2,Graduate,No,4489,646,49.0,373.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,992,28.0,361.0,1.0,Urban
LP001035,Male,Yes,0,Graduate,No,6877,2505,28.0,6.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,6841,1003,28.0,480.0,1.0,Rural
LP001587,Female,Yes,0,Graduate,No,0,7804,28.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,8204,846,50.0,359.0,0.0,Urban
LP001499,Female,No,0,Graduate,No,0,787,136.0,372.0,0.0,Urban
LP001185,Male,Yes,0,Graduate,,1586,0,31.0,437.0,1.0,Rural
LP001351,Female,Yes,1,Graduate,No,2941,1008,28.0,6.0,1.0,Rural
LP001347,Male,No,2,Graduate,No,360,1004,28.0,379.0,,Rural
LP001183,Male,Yes,0,Graduate,No,2886,2605,234.0,346.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,949,242.0,373.0,1.0,Rural
LP001210,Male,Yes,0,Graduate,No,0,933,44.0,367.0,1.0,Rural
LP001347,Male,Yes,,Graduate,No,1392,7402,28.0,345.0,0.0,Semiurban
LP001815,Female,Yes,0,Graduate,No,14096,4912,71.0,345.0,0.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,0,411,155.0,375.0,0.0,Semiurban
LP001232,Male,Yes,1,Graduate,No,7714,0,28.0,358.0,1.0,Urban
LP002399,Male,Yes,1,Not Graduate,,14893,0,165.0,374.0,0.0,Rural
LP002651,Male,Yes,0,Graduate,No,7508,0,312.0,125.0,1.0,Urban
LP002609,Male,Yes,0,Graduate,,7931,0,28.0,6.0,0.0,Rural
LP001183,Male,Yes,1,Graduate,No,6202,817,28.0,373.0,0.0,Rural
LP001347,Male,No,0,Graduate,No,7386,4722,28.0,370.0,0.0,Semiurban
LP002989,Female,No,1,Graduate,No,0,0,308.0,480.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,0,,417.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,27,288.0,374.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,0,65,243.0,6.0,0.0,Rural
LP001203,Male,Yes,0,Graduate,No,2080,0,298.0,355.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,6480,64.0,345.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,3981,0,28.0,480.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,Yes,807,4,56.0,364.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,306.0,374.0,0.0,Urban
LP001183,Male,Yes,1,Not Graduate,No,1620,273,28.0,369.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,4731,0,33.0,375.0,1.0,Rural
LP001183,,No,2,Graduate,No,0,4608,103.0,374.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,4207,28.0,361.0,1.0,Urban
LP001499,Male,No,0,Not Graduate,No,0,2363,28.0,,1.0,Rural
LP002746,Male,Yes,0,Graduate,No,6407,982,28.0,130.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,973,178.0,372.0,1.0,Semiurban
LP001099,Male,Yes,2,Graduate,No,5141,1757,83.0,480.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,6182,5585,93.0,299.0,1.0,Urban
LP001347,Female,Yes,1,Graduate,No,1799,606,241.0,374.0,1.0,Semiurban
LP001499,,Yes,0,Not Graduate,Yes,2496,4050,28.0,363.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,14164,7401,28.0,345.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,5247,4979,28.0,372.0,1.0,Urban
